O    0.524351809869  0.273421047705  0.084353435767
H    0.487100663422  0.255008061453  0.302202500013
H    0.530253799196  0.063021218356 -0.021160593313
O    0.993623704137  0.558451993592  1.504680792590
H    1.184766167012  0.447239783144  1.581045994726
H    0.816505097108  0.447214394132  1.620407968587
O    0.948002345558  0.580340484342  0.897009880125
H    1.018271108976  0.575008537526  1.139943508772
H    0.912979104998  0.772687160742  0.822921247683
O    0.453884719626  0.282400455778  0.672893467245
H    0.268510998922  0.369541979107  0.753639411460
H    0.617563028838  0.388467854554  0.770010120641
