O    0.479990076077  0.289879843881  0.078112042970
H    0.567577281845  0.350005058109  0.292444549665
H    0.426162446659  0.072247029977  0.020046360112
O    0.981115752041  0.554282336058  1.515224719942
H    1.135038266130  0.423336603021  1.604304966045
H    0.788401601068  0.406180134783  1.522527458861
O    0.954003951012  0.569712378407  0.895215399153
H    0.985393393427  0.585178119481  1.104452796888
H    0.997961297627  0.725253385501  0.765689625683
O    0.500536744423  0.279384895242  0.680817102882
H    0.312571141891  0.372970822983  0.757779408654
H    0.689754573572  0.404514587258  0.736211039400
