O    0.457544182469  0.286360778355  0.099546864465
H    0.480009722578  0.301114140874  0.337772118969
H    0.427956975798  0.081794435639  0.008123331056
O    0.943498081722  0.590139397661  1.492297868145
H    1.101637937492  0.479182838205  1.606901013714
H    0.751675414656  0.480743864430  1.564210954983
O    1.002604121265  0.557820096781  0.893260973436
H    1.007671554326  0.580606528140  1.127077586319
H    1.025626260889  0.788126986481  0.830185168621
O    0.516650760136  0.253025367574  0.674838506778
H    0.339258367035  0.369969665113  0.720604602177
H    0.695217040018  0.352001224412  0.758159758127
