O    0.466521806188  0.260594783197  0.086355853973
H    0.470170583888  0.251825201939  0.302313935183
H    0.497645991744  0.009143490394  0.020660589791
O    0.989232136869  0.542765786585  1.491653555383
H    1.201872542384  0.456267573286  1.613254994516
H    0.771541141348  0.465335128005  1.560841176457
O    0.979420154737  0.575989447254  0.885609603587
H    0.948435097654  0.596652484974  1.088894911342
H    0.936995428969  0.809027871562  0.804706838869
O    0.487166761890  0.307648766559  0.697783618207
H    0.296227992437  0.402346423984  0.793902281702
H    0.673730155116  0.448446227445  0.745314281539
