O    0.490010886544  0.294662232634  0.092577866337
H    0.438329504381  0.291399839983  0.292892937800
H    0.464392244350  0.084003951392  0.042000505037
O    0.945511468056  0.550130221506  1.466712615376
H    1.119317898666  0.425662063775  1.534015174775
H    0.754899016318  0.453051328743  1.515959990493
O    1.004014047853  0.564906272006  0.895333572351
H    0.989368467118  0.557303847498  1.104455058281
H    1.005776657913  0.750090264355  0.838921665820
O    0.488280033238  0.279935966880  0.710365695546
H    0.307023000702  0.393557455453  0.814824902334
H    0.630613154363  0.442142998213  0.729890157691
