  0.36248834590282403        2.9674836247650219E-002  -4.6549688116526940E-002
   1.0272075247065412E-002  0.37372931374314822       0.28613634777076097     
  0.32670994174428281       -1.6081333325170796E-002  0.11815031321152814     
  0.21563942119080884        7.8588667181902008E-002   9.1415634395483655E-002
  0.13294838184374222       -8.7062557031665988E-002  -1.5167249893738112E-002
  0.52519636714145279      -0.44140460649900831      -0.15104576443459561     
 -0.19820500165189836       -6.1170569353346194E-002   7.7929200927668571E-002
  0.15312230577112318      -0.22760868908487858       -3.0679925899546535E-002
 -0.42512070878684732       -2.4414193265646270E-002  -1.5360510345441636E-002
 -0.36168556688432857       -1.5912011318362070E-002  -8.3998616800682741E-002
 -0.29780051348753639       0.10827502767984409      -0.77280505994269921     
 -0.71475751461134873      -0.18028330910607110       -3.4940413973985243E-002
