O    0.486883811352  0.272052611614  0.104160631322
H    0.525017627477  0.263821053433  0.344210092945
H    0.477082695035  0.076507698333 -0.022967202540
O    0.965293735532  0.575538651071  1.464748705449
H    1.131577727168  0.455382175361  1.566255605989
H    0.788637430328  0.479568276692  1.546851971268
O    0.968682307655  0.566323412628  0.898028108104
H    0.991521540787  0.583431265986  1.126676087564
H    1.017695241065  0.775131430122  0.835275228989
O    0.494025566350  0.273290022964  0.694862396822
H    0.290892001202  0.364684825071  0.747715000474
H    0.692514660631  0.437249750469  0.779568377362
