 -0.38467434876160111       0.13497064864664929       -1.0535284823495042E-002
 -0.13495018263630412      -0.34372240442180835       -9.2894449917530469E-003
 -0.23423512839784760        7.6254165698499354E-002  -5.2798527873990107E-002
  -7.4859110767680551E-002  0.37041525259398722       -2.3556312673818452E-002
 -0.32776191117040454      -0.13703356621211546       -7.0535643382085275E-002
   5.1272898149227426E-002  0.38739909621474899      -0.27872423226253584     
  0.21023788545762248      -0.18684422470408016        1.2761849984385124E-002
 -0.16539910393432494      -0.29299769303555012       0.14170762669279463     
 -0.12046322314589758      -0.12225587391708286      -0.14802831749901463     
  0.27028185734858579      -0.25202588192754893        3.0822797343919142E-002
  0.22224880906696215       -6.5039902797039334E-002  0.20337111666671456     
  0.37622939988923787      -0.55822890009434178        6.3639950501463621E-002
