O    0.463264020038  0.279477956485  0.116191077113
H    0.452189202408  0.255238791799  0.342150820463
H    0.487511009011  0.045945834590 -0.002861806296
O    0.961456372771  0.558306047318  1.476690339265
H    1.154657363358  0.465908819024  1.606073722963
H    0.762251425857  0.422609014232  1.572086849163
O    0.994525945545  0.566141904364  0.891606720524
H    0.960473683295  0.517525872153  1.130977983463
H    0.940112583516  0.785023032918  0.855346842375
O    0.507463635660  0.289874884238  0.675000783729
H    0.304383319873  0.428871311841  0.731299846334
H    0.665701226321  0.409971859482  0.725185895530
