O    0.491148003503  0.303589786850  0.072533780757
H    0.474187850530  0.318347902821  0.259279536166
H    0.494789419623  0.083720556161  0.006999508119
O    0.981916940253  0.589019322156  1.472470468475
H    1.135551383791  0.458479850097  1.573697450405
H    0.785631618823  0.481307621078  1.557344009549
O    0.953474030974  0.542730120105  0.917700724684
H    0.971260589208  0.575291847157  1.168237706263
H    0.952492112689  0.740123682737  0.853078509351
O    0.497263248788  0.255961769264  0.697817889455
H    0.301362915602  0.334832105736  0.769193101262
H    0.658150772598  0.378663431287  0.756021359749
