O    0.508848768708  0.291897284293  0.074310650882
H    0.468490267659  0.237246142818  0.316579046016
H    0.517160814793  0.050036748293 -0.014608608940
O    0.983705419915  0.575572834702  1.499098990813
H    1.159820454034  0.438452728980  1.582925402725
H    0.817184911537  0.436992243453  1.570048023525
O    0.957840320403  0.555673069213  0.890566679112
H    0.938021947333  0.549906317353  1.142629061446
H    1.007603019426  0.784744934083  0.783912143915
O    0.469014400510  0.274203772441  0.697944907719
H    0.273483329695  0.392676983384  0.796994425036
H    0.661385093844  0.384759712406  0.743179223915
