O    0.463650082037  0.280854101893  0.110322456733
H    0.477899068494  0.287874964808  0.341044690811
H    0.425600565763  0.053166389113  0.070768982846
O    0.989995400863  0.588530930269  1.486693733596
H    1.183536987121  0.475527355649  1.564240974225
H    0.853711223365  0.471078966186  1.535796271021
O    0.978355425555  0.546840147716  0.872596223542
H    0.979068097331  0.526324721923  1.085495960307
H    0.917533557028  0.761848741125  0.812156082021
O    0.489710143688  0.277478748275  0.688940704689
H    0.305367075277  0.389260445830  0.756613648107
H    0.663897588685  0.367550215353  0.808994996704
