O    0.496107212681  0.268947793630  0.119108195054
H    0.552028003029  0.243688059687  0.333851196515
H    0.463555782802  0.050192043852  0.076410217512
O    0.999621231428  0.554378245663  1.459862292255
H    1.175980950856  0.464195626140  1.519255460689
H    0.828694763118  0.380790792029  1.542887729019
O    0.938745640055  0.576455629534  0.884485767951
H    0.985289084388  0.607837069028  1.125719864625
H    0.927739203315  0.814389200731  0.819379637892
O    0.482019067062  0.290687470733  0.698141998342
H    0.290862243384  0.398663799200  0.758266286044
H    0.665273742989  0.424212248649  0.751014031662
