 -0.16831094065102076      -0.14469580597837545        2.8013300398729547E-002
  0.29276484315459728      -0.29310044956063758       0.28382661543256638     
 -0.32610741168528190      -0.24410664358671594       0.15960028727993028     
  0.12254769404925912       -8.7196063323650944E-002  -2.1422076324197792E-002
   7.7707529433860431E-002  -2.7856708713698594E-002  0.42728635343817928     
 -0.13254260155491676      -0.29675552951879502      -0.14205735753438145     
  -1.3761241894300695E-004  0.32885502779109421      -0.16290466810209048     
 -0.23808709546605350       0.12445840877001076       -7.1588739608539328E-002
   2.6232582893332634E-002  0.28917053404793930      -0.39740429668552613     
   6.3534030769168345E-002  -5.5135738250694025E-002  0.14588420919161921     
 -0.11347650210447272      -0.14823527066570097      -0.10932347918281923     
  0.13366507198635877       -6.7387710734148995E-002   1.5175618339321972E-002
