O    0.512831726993  0.263067283984  0.094128699175
H    0.538028772896  0.283921778082  0.333437556730
H    0.468589229806  0.052743148236 -0.025504195868
O    0.982602369385  0.546602900868  1.495321884871
H    1.146520023774  0.468483839492  1.553386396859
H    0.840645516626  0.395349001148  1.583199086257
O    0.971011956722  0.581846044122  0.886889512460
H    0.959455249097  0.596365416578  1.112557333823
H    0.966783382157  0.814643105491  0.834967146241
O    0.450631735633  0.292710008989  0.680979049433
H    0.297556017988  0.460109267993  0.811460601320
H    0.662567213656  0.411429953150  0.791191186401
