O    0.464751149691  0.259133282400  0.083714867767
H    0.428400352693  0.306447427563  0.315617764697
H    0.470542640433  0.043689887226  0.015378756013
O    0.985402214202  0.536471698790  1.474958421061
H    1.171616591298  0.418203263060  1.502377970148
H    0.810375106267  0.430632517464  1.587878443194
O    0.992465951108  0.581340937008  0.904735120011
H    0.964258545589  0.573097179724  1.135669362930
H    0.975320199778  0.809165472223  0.796094032221
O    0.479851638538  0.311880717717  0.696322892576
H    0.312860473793  0.436625861441  0.829090339567
H    0.661180396220  0.392174242949  0.774306831422
