O    0.482736778341  0.287353765398  0.111461988882
H    0.512261460599  0.271287432746  0.318643860241
H    0.468813766791  0.041193620113  0.036234058628
O    0.964380832350  0.576956585564  1.470918993221
H    1.192410337096  0.456325927194  1.617384422742
H    0.807213296459  0.451683100515  1.564106609115
O    0.969292463875  0.557408799579  0.882924736259
H    0.957109465842  0.530829524323  1.119378894425
H    0.948552954893  0.795872936386  0.851676741995
O    0.500480690833  0.273316572302  0.687860803195
H    0.325964810919  0.358167296691  0.745765702534
H    0.670787428298  0.406135991510  0.807408183331
