O    0.469118727278  0.263807974135  0.091830681131
H    0.513139081615  0.305621625173  0.318387964433
H    0.485162698382  0.051795108458  0.045769879536
O    1.000845170239  0.545467171568  1.489738450891
H    1.185458844635  0.441949737131  1.567596896964
H    0.805012766271  0.450266894028  1.552035854106
O    0.944076961094  0.576211258245  0.872720393044
H    0.967464872457  0.601337527328  1.100097593756
H    0.997013202022  0.773960399859  0.797573476437
O    0.498430621262  0.300334286762  0.708197712290
H    0.295323522288  0.390339551401  0.780879025192
H    0.704673884654  0.442470236207  0.750335301840
