O    0.488211930083  0.300564097503  0.068390565548
H    0.481741993665  0.290824100093  0.282794733405
H    0.497537473803  0.085441868570  0.008632405877
O    0.948019209985  0.563312633423  1.503886654350
H    1.178655209915  0.423119819253  1.522200747944
H    0.790401175056  0.479034643266  1.607243112063
O    0.994491206422  0.577670528017  0.911533248449
H    1.007781262698  0.546318267785  1.127415520049
H    0.895697178112  0.797820919520  0.902270663515
O    0.486077082010  0.252077778241  0.674830279754
H    0.343882236411  0.397014863958  0.776634875321
H    0.688866534502  0.314309340261  0.746528841476
