O    0.511025400858  0.236467989265  0.097289688667
H    0.448742643132  0.195501959374  0.344560554200
H    0.470276462299  0.043789973886  0.022998553023
O    0.988347166079  0.516467884234  1.501218370153
H    1.185190887275  0.396800846081  1.572307730827
H    0.809554063708  0.446984141660  1.623453986334
O    0.961998731146  0.618440714604  0.894196806069
H    0.990730844252  0.616755657059  1.097082471898
H    0.893194612687  0.796579704176  0.844302922621
O    0.464720814221  0.320284845790  0.665573266665
H    0.276985710321  0.432617575987  0.720686654670
H    0.662410235671  0.436016921954  0.754082856542
