O    0.484378465994  0.276428337542  0.086588880593
H    0.497499410043  0.299239372428  0.317395478871
H    0.503762026944  0.046715747431  0.055187341596
O    0.967421369694  0.542179948095  1.494988046411
H    1.146726731672  0.421128809195  1.556526415771
H    0.792039525148  0.452689985385  1.573522643617
O    0.990552421554  0.569231736061  0.898914953409
H    0.972095233447  0.613549575085  1.149438728836
H    0.959838992645  0.783342115924  0.829247140541
O    0.479568327946  0.299741219286  0.673459592178
H    0.261276068332  0.402824920335  0.741643937903
H    0.670050824244  0.410310107015  0.825179383803
