O    0.479039104250  0.267222575039  0.107640240873
H    0.452490898164  0.275883882427  0.319833063007
H    0.470474017688  0.072080244405  0.018624766894
O    0.982768621242  0.581416049561  1.485638798452
H    1.155497093884  0.458431069835  1.563281834237
H    0.814619214777  0.501402075751  1.511751463139
O    0.956447639494  0.558305931102  0.886053106686
H    0.961905043170  0.549157242850  1.154678396643
H    0.986541446378  0.774197511625  0.799747975215
O    0.503179784584  0.278751499167  0.683481572612
H    0.314594642692  0.383083412684  0.794774962181
H    0.654870460692  0.445483647206  0.744802177919
