O    0.494225620859  0.263111950868  0.092019132044
H    0.486911333545  0.233934563235  0.306392606049
H    0.483629132783  0.060011930038  0.003744480004
O    0.971577936350  0.553039506165  1.491319740372
H    1.174996950328  0.470960588172  1.587860565599
H    0.795956450243  0.418526766699  1.552387512893
O    0.960776892824  0.575876851199  0.905113789503
H    0.972868275838  0.584986022666  1.110520454312
H    0.938773275952  0.807082727893  0.831396083790
O    0.496519743146  0.301997792696  0.674456976345
H    0.269591515312  0.401639347152  0.722689890225
H    0.661841155283  0.350376878154  0.790980773693
