O    0.488300118463  0.256807027117  0.084698661290
H    0.504833009934  0.223103749391  0.330315850607
H    0.541243806329  0.043183530879 -0.020803447119
O    0.979921886612  0.532881883226  1.483758896020
H    1.143458334312  0.366341332101  1.525891121304
H    0.811911384949  0.382025282522  1.578149759811
O    0.977753452957  0.587356396412  0.898834613965
H    0.962083304589  0.555646929736  1.130325815598
H    0.987091245707  0.784580084420  0.828784516438
O    0.467003346309  0.323370240168  0.693658616681
H    0.344061451100  0.430739736434  0.796950598035
H    0.650514948001  0.440495805304  0.767445678091
