O    0.511121912186  0.295447553042  0.090206988743
H    0.465585047576  0.317009789070  0.332389220748
H    0.458765222063  0.109996334390  0.009796343883
O    1.007358673386  0.581019063009  1.477684041193
H    1.158385510690  0.435332605852  1.539152017777
H    0.830964528301  0.498280943014  1.568207895396
O    0.942773870245  0.539237332821  0.902100573610
H    0.959545151253  0.543671200963  1.112492070290
H    0.960254340490  0.739093926483  0.857286216638
O    0.461805097759  0.273452697578  0.689275922287
H    0.308409917253  0.385758727760  0.763779475151
H    0.643303334020  0.375654960600  0.780670514172
