O    0.483840684007  0.267798014898  0.105166393468
H    0.500130095662  0.303054731518  0.303482791950
H    0.457977224703  0.095994135699  0.010471158522
O    0.937633516646  0.516991353007  1.480587803227
H    1.136986493988  0.441625006598  1.569196921486
H    0.757111180858  0.414655739423  1.525293937607
O    0.987978274465  0.594982204882  0.895125548937
H    1.007419519511  0.575491825224  1.136992238534
H    0.980752158750  0.831519899040  0.783632418494
O    0.511236960013  0.305167302212  0.684387751124
H    0.310107788794  0.404619310152  0.764073695604
H    0.672343061032  0.404775104697  0.775409301732
