   8.3751128991761386E-003 -0.14190076072891436      -0.13384064506109725     
 -0.24576076806540884      -0.38308160357686233      -0.15179663329580800     
  -6.3807710480225863E-002  -8.5461333048529209E-002 -0.22115039567901060     
  -5.0874750881579014E-002   8.1208141912357437E-002   7.1289724366858764E-002
   8.4553741307479405E-002  -2.6838695163082512E-002   8.0753310556135993E-002
 -0.22323293071761330       0.41476322201490579        7.7245637927236543E-002
   4.0380200772664604E-002  -2.2216792488841562E-003  -1.0011050871511107E-003
   2.5932180484699630E-002 -0.19438681982211625        3.4957116165792168E-002
  0.38537534862336947       -6.4565512459053342E-002  0.33104095819190177     
  -2.4670020410336433E-003   7.2943668301350753E-002   7.1635107019804606E-002
  -9.2891768535958139E-002 -0.11262800477553110        2.3273892123726138E-002
  0.20262003722397540       0.29302971328796873      -0.30260474495702117     
