O    0.481142903077  0.250189174202  0.097598202331
H    0.555232459730  0.271560043835  0.324034392863
H    0.482966545752  0.036884691118  0.059624320276
O    0.973786595387  0.528569091905  1.490520389117
H    1.181953619777  0.422200001625  1.558305841893
H    0.787281806188  0.444131018781  1.569684129338
O    0.973000550836  0.603724944897  0.880663433465
H    0.977452651074  0.573199470729  1.077066007744
H    0.942516089348  0.810795939562  0.848530685806
O    0.485956630537  0.308643554195  0.690733448466
H    0.333534278894  0.396751008488  0.746278631259
H    0.669851785000  0.418009954295  0.776314744954
