O    0.487139993533  0.269728340429  0.098881244434
H    0.484500816208  0.324824072824  0.317467538947
H    0.493489697806  0.034375203167 -0.003937199362
O    0.955327690210  0.548315088587  1.484498146257
H    1.160524070133  0.414983537673  1.541349397656
H    0.755194390867  0.446648824392  1.614309866884
O    1.000501891113  0.570649136599  0.886203004375
H    0.960215027064  0.614733814358  1.113178962978
H    0.990014470996  0.739080932098  0.801555592016
O    0.479350276195  0.302885905194  0.690155007507
H    0.270977578634  0.396902194648  0.794700213836
H    0.682036294976  0.394814849377  0.777692300086
