O    0.496543875917  0.283116445914  0.102200437509
H    0.485769467734  0.264514458806  0.317942533773
H    0.526370169542  0.103557864792 -0.036489480785
O    0.985341328537  0.569318780034  1.477482513302
H    1.182693850448  0.460800629860  1.560436740731
H    0.838152659292  0.470909139358  1.584045011197
O    0.963276263011  0.545410335407  0.874710348803
H    0.950015698093  0.570447722309  1.066984435209
H    0.987436841162  0.786817120715  0.813139588157
O    0.470721511021  0.285649759070  0.710569449839
H    0.287294641037  0.419239600542  0.774825390269
H    0.641374066099  0.418358848483  0.792504674037
