  0.27853758233143544       -2.5834398721863973E-002  -1.1103666760378215E-002
  0.20191594248938924       0.15914178325396350        4.9807991250021291E-002
  0.33916463441771133        3.8879153118436052E-002  0.28892615876430844     
  0.14476786942339806        2.6059477432592452E-002  -1.6920747391230735E-002
   5.4986221214048087E-002  -1.8654751997947021E-002  0.44122146090697489     
  -3.9860028170291384E-002  0.15356627769848527       0.16636986637558351     
 -0.30252760498646453       -8.6040318470376409E-002  -3.6776263304789863E-002
  -9.4408344722897095E-002   4.5414646162967698E-002  -8.6305049715056481E-002
 -0.29804146475322651       0.21094025855693144        9.6778824703782365E-002
 -0.12443343422875577        2.7616777763993537E-002   1.1794226486529717E-002
  0.12522303439678509        3.7058220845499354E-002  0.40279995935073182     
 -0.23096475469231270       0.29728099425152010      -0.51837136044265419     
