O    0.479732933595  0.286994239481  0.110832738641
H    0.499082911956  0.295795729324  0.349389935699
H    0.477466737248  0.054845135707  0.062527435450
O    0.978955809088  0.585064571667  1.481156913603
H    1.138566648753  0.507322143087  1.563366160941
H    0.824581751303  0.452197337554  1.584098000672
O    0.971974820153  0.552608070785  0.885679438568
H    0.986993509525  0.542874896564  1.105080574863
H    0.967704015554  0.784829549747  0.853290917673
O    0.487686159134  0.263537786571  0.679535045783
H    0.297141945872  0.385015488988  0.714201623112
H    0.668421933997  0.397026375053  0.764565695241
