O    0.480610665440  0.252135118767  0.096199341564
H    0.457771341849  0.315289250175  0.341535983186
H    0.457371865761  0.025926126472  0.058753792569
O    0.932903108692  0.545723190082  1.495157106372
H    1.133208084405  0.437720754585  1.586692400381
H    0.734241138038  0.459961332221  1.582612779978
O    1.011947743770  0.580382597972  0.886007135885
H    0.952806438862  0.598425344112  1.104280717675
H    1.032873753693  0.804525692958  0.837108459188
O    0.498836476158  0.304017473752  0.680169937675
H    0.294685779922  0.410020339454  0.759867418689
H    0.702600237110  0.462407141432  0.720441357437
