O    0.482534404540  0.274311728000  0.100825558190
H    0.508139175844  0.245451533417  0.365434061698
H    0.540503622711  0.049079106877  0.016126850098
O    0.976620210900  0.545943172244  1.493499734096
H    1.167151014795  0.422174925375  1.565688102032
H    0.805993273075  0.427753287433  1.588812605228
O    0.979527507938  0.579057565119  0.881655041162
H    0.955180367961  0.578925342713  1.103357670054
H    0.980648662692  0.753781096599  0.762952993541
O    0.477131187307  0.294710658061  0.687378986656
H    0.278640910077  0.456961620575  0.743925691577
H    0.663956014605  0.393439164862  0.752537810218
