O    0.522823250411  0.281608171916  0.084098077761
H    0.530360490238  0.233188605525  0.270397932113
H    0.557361055555  0.095789801629 -0.000989828614
O    0.973883856563  0.569755750976  1.493813034076
H    1.182997989246  0.487751555636  1.597413278927
H    0.803711775566  0.440188593575  1.596832305643
O    0.960012958393  0.565359279945  0.902512548576
H    0.914706783577  0.544877683787  1.138431174387
H    0.926514469942  0.768740361950  0.860975175116
O    0.461170817358  0.274940427194  0.681092896120
H    0.268611142207  0.455715386377  0.709928909411
H    0.682977660630  0.338759938348  0.755092033313
