O    0.489087902000  0.280037538040  0.098998954350
H    0.491248520118  0.278054106641  0.335118172089
H    0.467092127760  0.070265319760 -0.005709363397
O    0.973561479906  0.561103478476  1.482589439022
H    1.195770073159  0.525313343243  1.578470418796
H    0.792989820122  0.460505979421  1.531560418510
O    0.974562706503  0.565247088205  0.881898653598
H    1.009182155492  0.540911160526  1.111372724862
H    1.008255471502  0.784710228544  0.797833909874
O    0.478034133835  0.277274786725  0.700764901121
H    0.266236655271  0.427950216687  0.749282242172
H    0.678438077438  0.404275629019  0.786740994827
