O    0.506003686092  0.270629697013  0.092756462325
H    0.570001788602  0.244316370282  0.349009227805
H    0.511127151449  0.073971143289 -0.009608481239
O    0.985585155799  0.578394270785  1.495500322117
H    1.147381945936  0.506316914951  1.560653435484
H    0.812389377291  0.486196336881  1.580951619774
O    0.941845465297  0.565065662289  0.886749149570
H    0.960534963908  0.572219645326  1.127761900246
H    0.958965228900  0.789640228910  0.846116376632
O    0.477476829271  0.274390569619  0.684053811897
H    0.327559363229  0.371308102437  0.766381375401
H    0.690052158507  0.371565153344  0.745805828005
