O    0.506628647149  0.265141544447  0.082822946117
H    0.515204358412  0.212812995864  0.338980859838
H    0.420929643586  0.044894594965 -0.018325429419
O    0.984605834887  0.564840919461  1.509280463096
H    1.181521250941  0.460804567300  1.561428575499
H    0.866431709562  0.450554050659  1.578418780190
O    0.970498549816  0.571027811330  0.876523761596
H    0.948801582734  0.619616575574  1.145847641878
H    0.989085003312  0.802806100958  0.825110576221
O    0.458844952078  0.292074136921  0.687096837379
H    0.264727045444  0.387118265238  0.783484228444
H    0.637895692394  0.363856549131  0.805065180910
