O    0.473557988617  0.271821802303  0.087975759876
H    0.492344900111  0.301830021439  0.307667822408
H    0.458942594496  0.023579829847  0.031016471814
O    0.961922647291  0.541064245359  1.491758501594
H    1.179270662584  0.455364640177  1.518259352601
H    0.780196370009  0.357595375721  1.511513177647
O    0.974824319763  0.579375255146  0.871466983521
H    0.970851182491  0.605914753897  1.144147695716
H    1.057076033752  0.775492310873  0.774915554737
O    0.504663407469  0.300835212413  0.713535655178
H    0.295081653749  0.385246634057  0.793516711539
H    0.679859208761  0.437248054545  0.795936400216
