O    0.527812355953  0.234386286021  0.068784949783
H    0.515708680708  0.273006886695  0.286540783964
H    0.434148382981 -0.002175523550  0.006527453758
O    0.966569533909  0.547972807705  1.513260121793
H    1.169512299867  0.402469806450  1.521000455285
H    0.796954585034  0.393118686294  1.589381061298
O    0.947700587486  0.594977236179  0.891258533442
H    0.999979955701  0.572385024121  1.143549696844
H    0.992006934539  0.833505394895  0.828003646815
O    0.473569427798  0.315905631696  0.695037172439
H    0.301792442701  0.446995886597  0.735834785984
H    0.692671313246  0.420657182535  0.708940718076
