O    0.477035010607  0.269780052199  0.100774795173
H    0.518108615941  0.271393215742  0.341917465332
H    0.532993159528  0.088474739802 -0.008749854109
O    0.970253401484  0.556852393864  1.482296583579
H    1.171852032709  0.469120553027  1.582124388415
H    0.800346289756  0.441249735374  1.594937635525
O    0.988507677824  0.563440227072  0.888103934925
H    0.982382638100  0.517639543569  1.116147277612
H    0.964172754411  0.797939096641  0.810337784438
O    0.479106887437  0.298930036551  0.688646843419
H    0.303432565133  0.405541184414  0.764184916071
H    0.641372241932  0.415883440957  0.754071980742
