O    0.476418350522  0.272787102632  0.090928414965
H    0.507028985531  0.276086785536  0.328080806315
H    0.471377958064  0.074939723159 -0.000338284263
O    0.981185028467  0.555035603890  1.485617994594
H    1.162679093073  0.422623849958  1.549934073475
H    0.769861073094  0.486556061247  1.577728813078
O    0.986887072584  0.566426780235  0.888086562615
H    0.932916485092  0.604233094709  1.099090766419
H    1.006373270747  0.752397539086  0.830180300540
O    0.477179853012  0.289370433739  0.702934434126
H    0.303045324654  0.457917730006  0.732010479751
H    0.653978648459  0.417913161671  0.715365272727
