O    0.511815233200  0.273128380908  0.107050785083
H    0.473728206539  0.237288204313  0.318044865159
H    0.430281354080  0.040683513044  0.033173659491
O    0.957911221163  0.551620640484  1.470937392454
H    1.111686682279  0.478973957383  1.579212846104
H    0.767536119717  0.399766317970  1.564373865730
O    0.978805542760  0.566161657099  0.874396468134
H    0.971455774560  0.535882079690  1.121987930764
H    0.981500162552  0.794685617915  0.793112526622
O    0.481618109541  0.302108997123  0.707415723354
H    0.297253105969  0.428019591016  0.767760939047
H    0.639242498489  0.428191806215  0.777650744140
