O    0.449793564858  0.272321159253  0.096556478414
H    0.501620966433  0.256698433926  0.282582339282
H    0.454722445629  0.069552732708  0.041937727643
O    0.960652431369  0.552391519220  1.472150822564
H    1.127698672200  0.457684300151  1.566406588784
H    0.780196672993  0.483355181546  1.604390016680
O    0.984181936519  0.557459786916  0.892038268741
H    0.989653449117  0.572550108266  1.107835212927
H    1.020591431352  0.801039970680  0.858345551720
O    0.517202606996  0.305323984234  0.691730315643
H    0.368134322401  0.344031840647  0.806267621882
H    0.720802819191  0.446233728520  0.803794012117
