O    0.471186829646  0.274979011624  0.099996691329
H    0.443080967893  0.280007121390  0.339861875402
H    0.490403806798  0.043647001380 -0.006820334787
O    0.976153963481  0.545657387032  1.491248661943
H    1.129806712183  0.410525373324  1.550311261644
H    0.771541630419  0.439123367290  1.521691029749
O    0.980256920365  0.574273638601  0.878125080375
H    1.019518432600  0.564766580742  1.132407432128
H    0.995787706407  0.782878504792  0.819850764582
O    0.489628288381  0.295535178828  0.694276728146
H    0.326077427099  0.425422109748  0.751966137835
H    0.701576536792  0.437978453168  0.784999486271
