O    0.481027842938  0.284609953153  0.082544961264
H    0.460439641120  0.219332973212  0.303513211767
H    0.493592620815  0.070625182340 -0.000692312184
O    0.989590304870  0.566212549792  1.489534152125
H    1.181225906551  0.516660656353  1.576377518201
H    0.776740820492  0.424937755780  1.538083649347
O    0.965605444206  0.556854940021  0.891096027337
H    0.913627454383  0.599286353389  1.117750431199
H    0.939761369182  0.786869478141  0.800929025833
O    0.486118985035  0.281280037075  0.702394414998
H    0.329981999650  0.424796489687  0.783420878882
H    0.701221866248  0.365450428271  0.744376296896
