O    0.471650400148  0.284722806803  0.087344823837
H    0.523654872031  0.254458173866  0.331184811998
H    0.517922965041  0.054805140851 -0.010483409165
O    0.964210315927  0.595459787982  1.475397175296
H    1.130562950339  0.489729692701  1.594796297924
H    0.768748222180  0.490834942412  1.566692663653
O    0.985434659907  0.538145256518  0.898436190676
H    0.933252763219  0.583848586520  1.104423029583
H    0.994535586260  0.749947622577  0.833372679031
O    0.497874370671  0.276140363007  0.696952973202
H    0.308067907207  0.349846299816  0.748904707250
H    0.670200156817  0.347031896832  0.812917383527
