   3.2795718063773120E-002  -7.3393160499739429E-002   4.5258926758357299E-002
  0.42959006380172016       0.13547301235410353       0.17455450168671921     
 -0.42544576970593068       -7.8335025945705572E-002  -9.9880339513257650E-003
  -8.6633485155396442E-002   4.2916237526077379E-002   4.7321739491164617E-002
 -0.11633574453183894       0.11920300705698154       -3.2605095807972540E-003
   1.0746062617792557E-002  -4.7976583368838047E-002   9.5642620832445541E-002
  -2.9675464106409345E-004  -2.0960050289916290E-002  -7.8047918491347304E-002
  -7.8557926344959714E-002  0.20530865853496813      -0.34727189155701443     
 -0.26946150810910757       0.21627649664521842      -0.22176440796308378     
   7.4221884944520602E-002  -3.2397344573457089E-002   2.4001836511780880E-002
  0.28426995973507940       0.28214189452162453      -0.23715009381245866     
 -0.15359745578700362       0.49838363823170123       -6.2317287513465949E-002
