O    0.474486594691  0.291289204457  0.093986813676
H    0.473708812305  0.303685219107  0.313353003832
H    0.436644546021  0.086995279917  0.086721484556
O    0.975260317082  0.552783286657  1.497381148816
H    1.167883942095  0.459815260104  1.584283196863
H    0.783086036999  0.424739695988  1.587814440760
O    0.971202329655  0.555544573029  0.891542656691
H    0.984065755803  0.548766082624  1.140896234260
H    0.974851460001  0.797192566646  0.854639179542
O    0.497585628409  0.289223974523  0.669456050512
H    0.339563351783  0.437442786429  0.740331671869
H    0.697217198494  0.351170384979  0.765253143879
