O    0.472900567720  0.256585127380  0.084422164155
H    0.471471693588  0.250078209602  0.308795264298
H    0.513753049248  0.028938701128  0.011845929567
O    0.990209065520  0.560900645292  1.486300471645
H    1.134340511245  0.401622904657  1.575451057168
H    0.795567105978  0.476437709906  1.535345555030
O    0.958115197469  0.579336209154  0.898439662679
H    0.947140712028  0.581726038168  1.103825902263
H    0.975561281423  0.810595194414  0.845810100489
O    0.497155370360  0.293760231830  0.692999669946
H    0.327922084123  0.438271660439  0.757808058101
H    0.693719304348  0.394503902087  0.778956238243
