 -0.11209614316587786      -0.19315908723635700      -0.12654550486023067     
  -4.6854191482129978E-002 -0.31355462378677645       0.27639616466003386     
 -0.14973255259924678       -6.3926766445988131E-002 -0.36210880370780119     
 -0.22885810940441068      -0.33054592197166677       0.18014374588725326     
 -0.42145974454914503       -4.0391864640320393E-002  0.46188016297711337     
 -0.41433869360213382      -0.32221687440900332        3.8438272777223351E-002
  0.15175277268601661       0.23656219837569661       0.11536190693640809     
 -0.34662712375631466       0.66432533167051555      -0.29741431001477797     
  0.14900327408330657       0.21888570621031583      -0.18415644920752394     
  0.23885027282891566       0.24235259632367939      -0.14288853557252756     
  0.13640486910827918        5.2716333916138832E-003 -0.24465216982130691     
  0.30566332467453244       0.56244123797891565      -0.10214696745413983     
