  0.14881630552946748      -0.15251861673265757       -3.1486601731752870E-002
  0.38327239360599447      -0.24375106213083447       -9.8676013800898174E-002
  0.25405262996804406       -8.9326954344617210E-002  0.26733439566858808     
 -0.14252543522158856       -7.9907629114283792E-003  -7.9949150785041209E-002
   8.5653866296850373E-002  0.48625544797788883      -0.33534678370216159     
  0.25339508860729881       -5.9703061478077260E-003   5.0133542469067809E-002
  -4.3584840327189574E-002   5.5047407347967911E-002  0.17314226048082970     
  -6.7241769334286369E-002  0.35678953938153868       -8.7583703963933793E-002
  0.10839267873410835        6.2419276572345209E-002   4.0665629051509868E-002
  -1.7173125066627014E-002   3.4977522124292212E-002  -4.2658104931339848E-002
   5.2405983122271557E-002   4.5334719011960775E-002  0.10502704200962223     
 -0.20552217127542202       0.50685814060358569      -0.24385782470678272     
