O    0.508287916262  0.264720555404  0.075012953021
H    0.490811937956  0.247778359747  0.300104475381
H    0.500465531803  0.070518832732 -0.016349667178
O    0.977577016193  0.561432200756  1.488918611376
H    1.165914461294  0.428811498282  1.528739498270
H    0.805059115757  0.418471262052  1.579691678865
O    0.951395225838  0.575687778903  0.899009223611
H    1.013296098923  0.600216605255  1.086982354041
H    0.995092297744  0.788606251109  0.827037791712
O    0.478034877737  0.292811889907  0.701222144041
H    0.277355941880  0.369387831733  0.777698086712
H    0.660442826485  0.393788237715  0.802178010505
