O    0.489282112874  0.295762071548  0.076771785803
H    0.463575023018  0.330979667469  0.294638566564
H    0.465221566488  0.070782662594 -0.059187131964
O    0.948045295272  0.569529833737  1.498732458601
H    1.164846166153  0.495862170494  1.616635176549
H    0.731630748234  0.422369492751  1.554804022624
O    0.983729941390  0.554168827063  0.906097393211
H    0.990365514913  0.577818354075  1.134757550337
H    1.022547913696  0.738685432862  0.775638456113
O    0.499276344111  0.269104326026  0.682759113642
H    0.329175439675  0.397506125943  0.819923768400
H    0.661110872316  0.380183257418  0.745732371081
