O    0.519903350976  0.275649070873  0.089103141799
H    0.468243005126  0.265077671668  0.336511398043
H    0.501364465078  0.055897105652 -0.003425822794
O    0.992713986753  0.569952605209  1.493226441835
H    1.159048165125  0.480557562371  1.594741971743
H    0.790485741566  0.473209432631  1.550005037419
O    0.948661022109  0.560261715912  0.893752646354
H    0.985228181284  0.615082926543  1.150098887203
H    0.948171576844  0.791518830395  0.861058390532
O    0.460890246979  0.280073556302  0.679102389039
H    0.283040327373  0.406930491221  0.797268206594
H    0.663771174430  0.367622017285  0.742312608267
