O    0.499849548566  0.277149481314  0.104664835237
H    0.473371324785  0.304219394989  0.311826178975
H    0.486204110012  0.073544145198  0.010027639933
O    0.974748802098  0.575757732210  1.482984185415
H    1.169100425311  0.431243225914  1.512194381818
H    0.804376773413  0.471728527749  1.583232769265
O    0.973428868876  0.551109398830  0.890727250927
H    0.962870676949  0.612295209364  1.111845176768
H    0.988706643065  0.772781422267  0.783174780701
O    0.475601655533  0.279688128685  0.688756644485
H    0.242197157615  0.390539809092  0.779646464369
H    0.649350642133  0.434970084000  0.747000323111
