O    0.479400305635  0.266904245303  0.103079556382
H    0.525901198086  0.220885341287  0.310109033777
H    0.484179095474  0.010630242192 -0.015280523785
O    0.986813790063  0.569955372574  1.494911984670
H    1.195202848325  0.477838723383  1.591543251089
H    0.822044047906  0.458484041232  1.574020950702
O    0.961122004242  0.574395894290  0.871275310583
H    0.939630306433  0.594763127487  1.133933438586
H    0.975073093686  0.822171721492  0.827476031728
O    0.489445975368  0.277809250016  0.689382439915
H    0.317506885091  0.415002344890  0.745864232155
H    0.625300989363  0.406481176297  0.805918898359
