O    0.484862817248  0.266625485101  0.076159462636
H    0.454514319305  0.268905687236  0.317142845438
H    0.507826895329  0.048705623154 -0.017580987033
O    0.960617463804  0.547224098399  1.495453060810
H    1.166435107366  0.458262507320  1.594155964789
H    0.763824940780  0.447212255422  1.558444835156
O    0.978824139686  0.582275564616  0.892027533992
H    0.964705717572  0.557504028571  1.094169189960
H    0.955195601510  0.830626289029  0.804280120569
O    0.498210269945  0.286546838947  0.699508854471
H    0.328146740109  0.419726115564  0.785327051164
H    0.653210862859  0.476769419384  0.766236003902
