O    0.501582627658  0.268703809678  0.083028839270
H    0.473596640543  0.270942502636  0.317077699491
H    0.501918664150  0.054800118679 -0.006939458264
O    0.967741032341  0.554118039936  1.503422750044
H    1.148030314823  0.448268716543  1.592596523284
H    0.768730953054  0.445671090403  1.597243405925
O    0.984537727410  0.581583818200  0.894407044244
H    0.951540742987  0.610811100809  1.134578152016
H    0.929830845539  0.790223853797  0.817838762425
O    0.475221934173  0.285661906182  0.681341550896
H    0.279556383290  0.387962713016  0.713014235110
H    0.636409550481  0.381661706155  0.751822285626
