O    0.484641907087  0.268136254948  0.072901541673
H    0.466312874277  0.300385565277  0.317846130037
H    0.491475977755  0.049517998587 -0.007334704286
O    0.971164148446  0.550106798337  1.507035545319
H    1.118635689795  0.441725436012  1.616113339699
H    0.766371942418  0.501165769149  1.565133803468
O    0.973023543423  0.568667914907  0.896117954608
H    0.970802764436  0.551470596613  1.136837351644
H    0.953017830709  0.813831363882  0.835472252021
O    0.496505805217  0.299065040005  0.681695373604
H    0.292810662078  0.376682581355  0.728049434051
H    0.689666896804  0.420496834862  0.795733136017
