O    0.472332017196  0.279532251606  0.103289163308
H    0.489892782603  0.252078194744  0.330551278045
H    0.463779252402  0.079404868715  0.023931655318
O    0.954649547177  0.566534308143  1.456109834958
H    1.137860535834  0.429816461111  1.498923353294
H    0.776530414655  0.442252485030  1.587931584631
O    0.979781272468  0.559980157868  0.897708695037
H    0.987992184626  0.524815583122  1.123350083618
H    0.966844568123  0.773382758502  0.835475043937
O    0.515532277486  0.291265748449  0.703070089642
H    0.311751265456  0.362357146404  0.765971817571
H    0.662693922004  0.411255752238  0.783192891559
