O    0.488527888461  0.285287533143  0.092699212100
H    0.541492477088  0.258849076250  0.317462310332
H    0.494690115344  0.067992263752 -0.010417801965
O    0.967249623380  0.539393722276  1.502604688879
H    1.160851794972  0.427234930315  1.544474918477
H    0.786668612192  0.435102280140  1.619827373989
O    0.961468205511  0.589946551576  0.884622653053
H    0.942134416570  0.574333558939  1.105180203263
H    1.003634622074  0.814591862309  0.813008033978
O    0.495633239546  0.279165974683  0.681629554628
H    0.329554130750  0.387203082756  0.738488505054
H    0.687755923997  0.365898743863  0.799429733364
