O    0.479770055231  0.260564166852  0.090179400619
H    0.505159105381  0.265554317315  0.337618024049
H    0.525398885988  0.036902674132  0.041627511614
O    0.972893454169  0.570636043068  1.492421160266
H    1.165068758931  0.428850380949  1.548827865141
H    0.803254920326  0.432174846684  1.531297572522
O    0.962581423976  0.569633037025  0.882288220834
H    0.969305432143  0.568335105330  1.120416510905
H    0.974006420582  0.803078765815  0.796494378571
O    0.500317425048  0.295299789202  0.696981436748
H    0.300312148893  0.387448391510  0.785427195024
H    0.661690055145  0.371736665266  0.760759204336
