O    0.484380694879  0.301737625488  0.078763454793
H    0.488915838240  0.279482522497  0.325018751073
H    0.492693410259  0.085706695145 -0.001591099259
O    0.968674154492  0.589208466098  1.486066476109
H    1.140706816975  0.466758638986  1.623962534742
H    0.785101826452  0.474503112437  1.582063556100
O    0.995273636560  0.535502609578  0.895915550862
H    0.957465039062  0.524384337316  1.105397302334
H    0.945409335893  0.761651768365  0.830646292060
O    0.471834592068  0.267338355097  0.697482564033
H    0.333886982896  0.383213554407  0.759082025518
H    0.687001714849  0.355611903512  0.755691243125
